citation_raw,record_key,title,type,doi,identified_via,year,year_source,doi_source,doi_score,doi_needs_review,doi_matched_title
"Islam, F., Alam, G. M., Begum, R., Sarker, M. N., & Bhandari, H. (2022, May). Farm level adaptation to climate change: insight from rice farmers in the coastal region of Bangladesh. Local Environment, 27, 671–681. doi:10.1080/13549839.2022.2068139",10.1080/13549839.2022.2068139,"Islam, F., Alam, G. M., Begum, R., Sarker, M. N., & Bhandari, H. (2022, May). Farm level adaptation to climate change: insight from rice farmers in the coastal region of Bangladesh. Local Environment, 27, 671–681. doi:10.1080/13549839.2022.2068139",Peer,https://doi.org/10.1080/13549839.2022.2068139,Stakeholder - Pankaj Koirala,2022.0,parsed_from_citation,given,1.0,False,
"Islam, M., Kotani, K., & Managi, S. (2016). Climate perception and flood mitigation cooperation: A Bangladesh case study. Economic analysis and policy, 49, 117–133.",10.1016/j.eap.2016.01.001,"Climate perception and flood mitigation cooperation: A Bangladesh case study. Economic analysis and policy, 49, 117–133.",Peer,https://doi.org/10.1016/j.eap.2016.01.001,Stakeholder - Pankaj Koirala,2016.0,parsed_from_citation,crossref,1.0,False,Climate perception and flood mitigation cooperation: A Bangladesh case study
"Islam, Z., Sabiha, N. E., & Salim, R. (2022, December). Integrated environment-smart agricultural practices: A strategy towards climate-resilient agriculture. Economic Analysis and Policy, 76, 59–72. doi:10.1016/j.eap.2022.07.011",10.1016/j.eap.2022.07.011,"Islam, Z., Sabiha, N. E., & Salim, R. (2022, December). Integrated environment-smart agricultural practices: A strategy towards climate-resilient agriculture. Economic Analysis and Policy, 76, 59–72. doi:10.1016/j.eap.2022.07.011",Peer,https://doi.org/10.1016/j.eap.2022.07.011,Stakeholder - Pankaj Koirala,2022.0,parsed_from_citation,given,1.0,False,
"Jain, M., Naeem, S., Orlove, B., Modi, V., & DeFries, R. S. (2015). Understanding the causes and consequences of differential decision-making in adaptation research: Adapting to a delayed monsoon onset in Gujarat, India. Global environmental change, 31, 98–109. doi:10.1016/j.gloenvcha.2014.12.008",10.1016/j.gloenvcha.2014.12.008,"Understanding the causes and consequences of differential decision-making in adaptation research: Adapting to a delayed monsoon onset in Gujarat, India. Global environmental change, 31, 98–109. doi:10.1016/j.gloenvcha.2014.12.008",Peer,https://doi.org/10.1016/j.gloenvcha.2014.12.008,Stakeholder - Pankaj Koirala,2015.0,parsed_from_citation,given,1.0,False,
"Jayne, T., Chamberlin, J., Traub, L., Sitko, N., Muyanga, M., Yeboah, F., . . . Kachule, R. (2016). Africa's changing farm size distribution patterns: The rise of medium-scale farms. Agricultural economics , 47, 197–214.",10.1111/agec.12308,"Africa's changing farm size distribution patterns: The rise of medium-scale farms. Agricultural economics , 47, 197–214.",Peer,https://doi.org/10.1111/agec.12308,Stakeholder - Pankaj Koirala,2016.0,parsed_from_citation,crossref,1.0,False,Africa's changing farm size distribution patterns: the rise of medium‐scale farms
"Jianjun, J., Yiwei, G., Xiaomin, W., & Nam, P. K. (2015). Farmers' risk preferences and their climate change adaptation strategies in the Yongqiao District, China. Land use policy, 47, 365–372.",10.1016/j.landusepol.2015.04.028,"Farmers' risk preferences and their climate change adaptation strategies in the Yongqiao District, China. Land use policy, 47, 365–372.",Peer,https://doi.org/10.1016/j.landusepol.2015.04.028,Stakeholder - Pankaj Koirala,2015.0,parsed_from_citation,crossref,1.0,False,"Farmers’ risk preferences and their climate change adaptation strategies in the Yongqiao District, China"
"Jiao, X., Zheng, Y., & Liu, Z. (2020). Three-stage quantitative approach of understanding household adaptation decisions in rural Cambodia. International journal of climate change strategies and management, 12, 39–58. doi:10.1108/ijccsm-01-2019-0004",10.1108/ijccsm-01-2019-0004,"Three-stage quantitative approach of understanding household adaptation decisions in rural Cambodia. International journal of climate change strategies and management, 12, 39–58. doi:10.1108/ijccsm-01-2019-0004",Peer,https://doi.org/10.1108/ijccsm-01-2019-0004,Stakeholder - Pankaj Koirala,2020.0,parsed_from_citation,given,1.0,False,
"Jones, L., & Boyd, E. (2011). Exploring social barriers to adaptation: Insights from Western Nepal. Global environmental change, 21, 1262–1274. doi:10.1016/j.gloenvcha.2011.06.002",10.1016/j.gloenvcha.2011.06.002,"Exploring social barriers to adaptation: Insights from Western Nepal. Global environmental change, 21, 1262–1274. doi:10.1016/j.gloenvcha.2011.06.002",Peer,https://doi.org/10.1016/j.gloenvcha.2011.06.002,Stakeholder - Pankaj Koirala,2011.0,parsed_from_citation,given,1.0,False,
"Jordán, C., Engler, A., Bopp, C., Poortvliet, P. M., & Jara-Rojas, R. (2025, June). Adaptation behavior to prolonged drought conditions: Farmers’ responses to water scarcity in Central Chile. Environment, Development and Sustainability. doi:10.1007/s10668-025-06421-y",10.1007/s10668-025-06421-y,"Jordán, C., Engler, A., Bopp, C., Poortvliet, P. M., & Jara-Rojas, R. (2025, June). Adaptation behavior to prolonged drought conditions: Farmers’ responses to water scarcity in Central Chile. Environment, Development and Sustainability. doi:10.1007/s10668-025-06421-y",Peer,https://doi.org/10.1007/s10668-025-06421-y,Stakeholder - Pankaj Koirala,2025.0,parsed_from_citation,given,1.0,False,
"Jr, J. A., Morton, L., & Hobbs, J. (2013). Farmer beliefs and concerns about climate change and attitudes toward adaptation and mitigation: Evidence from Iowa. Climatic change, 118, 551–563.",10.1007/s10584-013-0700-0,"Farmer beliefs and concerns about climate change and attitudes toward adaptation and mitigation: Evidence from Iowa. Climatic change, 118, 551–563.",Peer,https://doi.org/10.1007/s10584-013-0700-0,Stakeholder - Pankaj Koirala,2013.0,parsed_from_citation,crossref,1.0,False,Farmer beliefs and concerns about climate change and attitudes toward adaptation and mitigation: Evidence from Iowa
"Kabir, M., Alauddin, M., & Crimp, S. (2017). Farm-level adaptation to climate change in Western Bangladesh: An analysis of adaptation dynamics, profitability and risks. Land use policy, 64, 212–224.",10.1016/j.landusepol.2017.02.026,"Farm-level adaptation to climate change in Western Bangladesh: An analysis of adaptation dynamics, profitability and risks. Land use policy, 64, 212–224.",Peer,https://doi.org/10.1016/j.landusepol.2017.02.026,Stakeholder - Pankaj Koirala,2017.0,parsed_from_citation,crossref,1.0,False,"Farm-level adaptation to climate change in Western Bangladesh: An analysis of adaptation dynamics, profitability and risks"
"Karimi, V., Karami, E., & Keshavarz, M. (2018). Climate change and agriculture: Impacts and adaptive responses in Iran. Journal of integrative agriculture, 17, 1–15. doi:10.1016/s2095-3119(17)61794-5",10.1016/s2095-3119(17)61794-5,"Climate change and agriculture: Impacts and adaptive responses in Iran. Journal of integrative agriculture, 17, 1–15. doi:10.1016/s2095-3119(17)61794-5",Peer,https://doi.org/10.1016/s2095-3119(17)61794-5,Stakeholder - Pankaj Koirala,2018.0,parsed_from_citation,given,1.0,False,
"Kelkar, U., Narula, K., Sharma, V., & Chandna, U. (2008). Vulnerability and adaptation to climate variability and water stress in Uttarakhand State, India. Global environmental change, 18, 564–574. doi:10.1016/j.gloenvcha.2008.09.003",10.1016/j.gloenvcha.2008.09.003,"Vulnerability and adaptation to climate variability and water stress in Uttarakhand State, India. Global environmental change, 18, 564–574. doi:10.1016/j.gloenvcha.2008.09.003",Peer,https://doi.org/10.1016/j.gloenvcha.2008.09.003,Stakeholder - Pankaj Koirala,2008.0,parsed_from_citation,given,1.0,False,
"Khan, I., Lei, H., Shah, I., Ali, I., Khan, I., Muhammad, I., . . . Javed, T. (2020). Farm households' risk perception, attitude and adaptation strategies in dealing with climate change: Promise and perils from rural Pakistan. Land use policy, 91, 104395. doi:10.1016/j.landusepol.2019.104395",10.1016/j.landusepol.2019.104395,"Farm households' risk perception, attitude and adaptation strategies in dealing with climate change: Promise and perils from rural Pakistan. Land use policy, 91, 104395. doi:10.1016/j.landusepol.2019.104395",Peer,https://doi.org/10.1016/j.landusepol.2019.104395,Stakeholder - Pankaj Koirala,2020.0,parsed_from_citation,given,1.0,False,
"Khanal, N., Nepal, P., Zhang, Y., Nepal, G., Paudel, B., Liu, L., & Rai, R. (2020). Policy provisions for agricultural development in Nepal: A review. Journal of cleaner production , 261, 121241. doi:10.1016/j.jclepro.2020.121241",10.1016/j.jclepro.2020.121241,"Policy provisions for agricultural development in Nepal: A review. Journal of cleaner production , 261, 121241. doi:10.1016/j.jclepro.2020.121241",Peer,https://doi.org/10.1016/j.jclepro.2020.121241,Stakeholder - Pankaj Koirala,2020.0,parsed_from_citation,given,1.0,False,
"Khanal, U. (2018). Why are farmers keeping cultivatable lands fallow even though there is food scarcity in Nepal? Food security, 10, 603–614.",10.1007/s12571-018-0805-4,"Why are farmers keeping cultivatable lands fallow even though there is food scarcity in Nepal? Food security, 10, 603–614.",Peer,https://doi.org/10.1007/s12571-018-0805-4,Stakeholder - Pankaj Koirala,2018.0,parsed_from_citation,crossref,1.0,False,Why are farmers keeping cultivatable lands fallow even though there is food scarcity in Nepal?
"Khanal, U., & Wilson, C. (2019). Derivation of a climate change adaptation index and assessing determinants and barriers to adaptation among farming households in Nepal. Environmental science and policy, 101, 156–165.",10.1016/j.envsci.2019.08.006,"Derivation of a climate change adaptation index and assessing determinants and barriers to adaptation among farming households in Nepal. Environmental science and policy, 101, 156–165.",Peer,https://doi.org/10.1016/j.envsci.2019.08.006,Stakeholder - Pankaj Koirala,2019.0,parsed_from_citation,crossref,1.0,False,Derivation of a climate change adaptation index and assessing determinants and barriers to adaptation among farming households in Nepal
"Khanal, U., Wilson, C., Hoang, V.-N., & Lee, B. (2017). Impact of community-based organizations on climate change adaptation in agriculture: Empirical evidence from Nepal. Environment, development and sustainability, 21, 621–635.",10.1007/s10668-017-0050-6,"Impact of community-based organizations on climate change adaptation in agriculture: Empirical evidence from Nepal. Environment, development and sustainability, 21, 621–635.",Peer,https://doi.org/10.1007/s10668-017-0050-6,Stakeholder - Pankaj Koirala,2017.0,parsed_from_citation,crossref,1.0,False,Impact of community-based organizations on climate change adaptation in agriculture: empirical evidence from Nepal
"Khanal, U., Wilson, C., Hoang, V.-N., & Lee, B. (2018). Farmers' adaptation to climate change, its determinants and impacts on rice yield in Nepal. Ecological economics, 144, 139–147.",10.1016/j.ecolecon.2017.08.006,"Farmers' adaptation to climate change, its determinants and impacts on rice yield in Nepal. Ecological economics, 144, 139–147.",Peer,https://doi.org/10.1016/j.ecolecon.2017.08.006,Stakeholder - Pankaj Koirala,2018.0,parsed_from_citation,crossref,1.0,False,"Farmers' Adaptation to Climate Change, Its Determinants and Impacts on Rice Yield in Nepal"
"Khanal, U., Wilson, C., Hoang, V.-N., & Lee, B. L. (2018, May). Autonomous adaptations to climate change and rice productivity: A case study of the Tanahun district, Nepal. Climate and Development, 11, 555–563. doi:10.1080/17565529.2018.1469965",10.1080/17565529.2018.1469965,"Khanal, U., Wilson, C., Hoang, V.-N., & Lee, B. L. (2018, May). Autonomous adaptations to climate change and rice productivity: A case study of the Tanahun district, Nepal. Climate and Development, 11, 555–563. doi:10.1080/17565529.2018.1469965",Peer,https://doi.org/10.1080/17565529.2018.1469965,Stakeholder - Pankaj Koirala,2018.0,parsed_from_citation,given,1.0,False,
"Khanal, U., Wilson, C., Lee, B. L., & Hoang, V.-N. (2018). Climate change adaptation strategies and food productivity in Nepal: a counterfactual analysis. Climatic change, 148, 575–590.",10.1007/s10584-018-2214-2,"Climate change adaptation strategies and food productivity in Nepal: a counterfactual analysis. Climatic change, 148, 575–590.",Peer,https://doi.org/10.1007/s10584-018-2214-2,Stakeholder - Pankaj Koirala,2018.0,parsed_from_citation,crossref,1.0,False,Climate change adaptation strategies and food productivity in Nepal: a counterfactual analysis
"Khanal, U., Wilson, C., Lee, B., & Hoang, V.-N. (2017). Smallholder farmers' participation in climate change adaptation programmes: Understanding preferences in Nepal. Climate policy, 18, 916–927. doi:10.1080/14693062.2017.1389688",10.1080/14693062.2017.1389688,"Smallholder farmers' participation in climate change adaptation programmes: Understanding preferences in Nepal. Climate policy, 18, 916–927. doi:10.1080/14693062.2017.1389688",Peer,https://doi.org/10.1080/14693062.2017.1389688,Stakeholder - Pankaj Koirala,2017.0,parsed_from_citation,given,1.0,False,
"Khanal, U., Wilson, C., Lee, B., & Hoang, V.-N. (2018). Do climate change adaptation practices improve technical efficiency of smallholder farmers? Evidence from Nepal. Climatic change, 147, 507–521.",10.1007/s10584-018-2168-4,"Do climate change adaptation practices improve technical efficiency of smallholder farmers? Evidence from Nepal. Climatic change, 147, 507–521.",Peer,https://doi.org/10.1007/s10584-018-2168-4,Stakeholder - Pankaj Koirala,2018.0,parsed_from_citation,crossref,1.0,False,Do climate change adaptation practices improve technical efficiency of smallholder farmers? Evidence from Nepal
"Koirala, P., Kotani, K., & Managi, S. (2022, June). How do farm size and perceptions matter for farmers’ adaptation responses to climate change in a developing country? Evidence from Nepal. Economic Analysis and Policy, 74, 188–204. doi:10.1016/j.eap.2022.01.014",10.1016/j.eap.2022.01.014,"Koirala, P., Kotani, K., & Managi, S. (2022, June). How do farm size and perceptions matter for farmers’ adaptation responses to climate change in a developing country? Evidence from Nepal. Economic Analysis and Policy, 74, 188–204. doi:10.1016/j.eap.2022.01.014",Peer,https://doi.org/10.1016/j.eap.2022.01.014,Stakeholder - Pankaj Koirala,2022.0,parsed_from_citation,given,1.0,False,
"Kulshreshtha, S., & Brown, W. (1994). Adoption of irrigation: A review of the South Saskatchewan river irrigation district. Canadian water resources journal, 19, 125–140. doi:10.4296/cwrj1902125",10.4296/cwrj1902125,"Adoption of irrigation: A review of the South Saskatchewan river irrigation district. Canadian water resources journal, 19, 125–140. doi:10.4296/cwrj1902125",Peer,https://doi.org/10.4296/cwrj1902125,Stakeholder - Pankaj Koirala,1994.0,parsed_from_citation,given,1.0,False,
"Kumar, A., Takeshima, H., Thapa, G., Adhikari, N., Saroj, S., Karkee, M., & Joshi, P. (2020). Adoption and diffusion of improved technologies and production practices in agriculture: Insights from a donor-led intervention in Nepal. Land use policy, 95, 104621. doi:10.1016/j.landusepol.2020.104621",10.1016/j.landusepol.2020.104621,"Adoption and diffusion of improved technologies and production practices in agriculture: Insights from a donor-led intervention in Nepal. Land use policy, 95, 104621. doi:10.1016/j.landusepol.2020.104621",Peer,https://doi.org/10.1016/j.landusepol.2020.104621,Stakeholder - Pankaj Koirala,2020.0,parsed_from_citation,given,1.0,False,
"Kumar, A., Thapa, G., Mishra, A., & Joshi, P. (2020). Assessing food and nutrition security in Nepal: evidence from diet diversity and food expenditure patterns. Food security, 12, 327–354. doi:10.1007/s12571-019-01004-y",10.1007/s12571-019-01004-y,"Assessing food and nutrition security in Nepal: evidence from diet diversity and food expenditure patterns. Food security, 12, 327–354. doi:10.1007/s12571-019-01004-y",Peer,https://doi.org/10.1007/s12571-019-01004-y,Stakeholder - Pankaj Koirala,2020.0,parsed_from_citation,given,1.0,False,
"Kung, J. K.-s., & Liu, S. (2017). Farmers’ preferences regarding ownership and land tenure in post-Mao China: Unexpected evidence from eight counties. In Chinese economic history since 1949 (pp. 469–502). Brill.",10.1163/9789004304987_022,Farmers’ preferences regarding ownership and land tenure in post-Mao China: Unexpected evidence from eight counties. In Chinese economic history since 1949 (pp. 469–502). Brill.,Peer,https://doi.org/10.1163/9789004304987_022,Stakeholder - Pankaj Koirala,2017.0,parsed_from_citation,crossref,1.0,False,Farmers’ Preferences Regarding Ownership and Land Tenure in Post-Mao China: Unexpected Evidence from Eight Counties
"Kuruppu, N., & Liverman, D. (2011). Mental preparation for climate adaptation: The role of cognition and culture in enhancing adaptive capacity of water management in Kiribati. Global environmental change, 21, 657–669. doi:10.1016/j.gloenvcha.2010.12.002",10.1016/j.gloenvcha.2010.12.002,"Mental preparation for climate adaptation: The role of cognition and culture in enhancing adaptive capacity of water management in Kiribati. Global environmental change, 21, 657–669. doi:10.1016/j.gloenvcha.2010.12.002",Peer,https://doi.org/10.1016/j.gloenvcha.2010.12.002,Stakeholder - Pankaj Koirala,2011.0,parsed_from_citation,given,1.0,False,
"Lesnikowski, A., Ford, J., Berrang-Ford, L., Barrera, M., & Heymann, J. (2013). How are we adapting to climate change? A global assessment. Mitigation and adaptation strategies for global change, 20, 277–293.",10.1007/s11027-013-9491-x,"How are we adapting to climate change? A global assessment. Mitigation and adaptation strategies for global change, 20, 277–293.",Peer,https://doi.org/10.1007/s11027-013-9491-x,Stakeholder - Pankaj Koirala,2013.0,parsed_from_citation,crossref,1.0,False,How are we adapting to climate change? A global assessment
"Liu, P., Teng, M., & Han, C. (2020). How does environmental knowledge translate into pro-environmental behaviors?: The mediating role of environmental attitudes and behavioral intentions. Science of the total environment, 728, 138126. doi:10.1016/j.scitotenv.2020.138126",10.1016/j.scitotenv.2020.138126,"How does environmental knowledge translate into pro-environmental behaviors?: The mediating role of environmental attitudes and behavioral intentions. Science of the total environment, 728, 138126. doi:10.1016/j.scitotenv.2020.138126",Peer,https://doi.org/10.1016/j.scitotenv.2020.138126,Stakeholder - Pankaj Koirala,2020.0,parsed_from_citation,given,1.0,False,
"Lowder, S., Skoet, J., & Raney, T. (2016). The number, size, and distribution of farms, smallholder farms, and family farms worldwide. World development, 87, 16–29. doi:10.1016/j.worlddev.2015.10.041",10.1016/j.worlddev.2015.10.041,"The number, size, and distribution of farms, smallholder farms, and family farms worldwide. World development, 87, 16–29. doi:10.1016/j.worlddev.2015.10.041",Peer,https://doi.org/10.1016/j.worlddev.2015.10.041,Stakeholder - Pankaj Koirala,2016.0,parsed_from_citation,given,1.0,False,
"Ma, M., Lin, J., & Sexton, R. (2021). The transition from small to large farms in developing economies: A welfare analysis. American journal of agricultural economics. doi:10.1111/ajae.12195",10.1111/ajae.12195,The transition from small to large farms in developing economies: A welfare analysis. American journal of agricultural economics. doi:10.1111/ajae.12195,Peer,https://doi.org/10.1111/ajae.12195,Stakeholder - Pankaj Koirala,2021.0,parsed_from_citation,given,1.0,False,
"Maddison, D. (2007). The perception of and adaptation to climate change in Africa. The Word Book.",10.1596/1813-9450-4308,The perception of and adaptation to climate change in Africa. The Word Book.,Peer,https://doi.org/10.1596/1813-9450-4308,Stakeholder - Pankaj Koirala,2007.0,parsed_from_citation,crossref,1.0,False,The Perception Of And Adaptation To Climate Change In Africa
"Manandhar, S., Vogt, D., Perret, S., & Kazama, F. (2010). Adapting cropping systems to climate change in Nepal: A cross-regional study of farmers' perception and practices. Regional environmental change, 11, 335–348.",10.1007/s10113-010-0137-1,"Adapting cropping systems to climate change in Nepal: A cross-regional study of farmers' perception and practices. Regional environmental change, 11, 335–348.",Peer,https://doi.org/10.1007/s10113-010-0137-1,Stakeholder - Pankaj Koirala,2010.0,parsed_from_citation,crossref,1.0,False,Adapting cropping systems to climate change in Nepal: a cross-regional study of farmers’ perception and practices
"Marotzke, J., Semmann, D., & Milinski, M. (2020). The economic interaction between climate change mitigation, climate migration and poverty. Nature climate change, 10, 518–525. doi:10.1038/s41558-020-0783-3",10.1038/s41558-020-0783-3,"The economic interaction between climate change mitigation, climate migration and poverty. Nature climate change, 10, 518–525. doi:10.1038/s41558-020-0783-3",Peer,https://doi.org/10.1038/s41558-020-0783-3,Stakeholder - Pankaj Koirala,2020.0,parsed_from_citation,given,1.0,False,
"Massetti, E., & Mendelsohn, R. (2018, July). Measuring Climate Adaptation: Methods and Evidence. Review of Environmental Economics and Policy, 12, 324–341. doi:10.1093/reep/rey007",10.1093/reep/rey007,"Massetti, E., & Mendelsohn, R. (2018, July). Measuring Climate Adaptation: Methods and Evidence. Review of Environmental Economics and Policy, 12, 324–341. doi:10.1093/reep/rey007",Peer,https://doi.org/10.1093/reep/rey007,Stakeholder - Pankaj Koirala,2018.0,parsed_from_citation,given,1.0,False,
"McCarthy, J., Canziani, O., Leary, N., Dokken, D., & White, K. (2001). Climate change 2001: Impacts, adaptation, and vulnerability: Contribution of working group II to the third assessment report of the intergovernmental panel on climate change (Vol. 2). Cambridge University Press.",climatechange2001impactsadaptationandvulnerabilitycontributionofworkinggroupiitothethirdassessmentreportoftheintergovernmentalpanelonclimatechangevol2cambridgeuniversitypress,"Climate change 2001: Impacts, adaptation, and vulnerability: Contribution of working group II to the third assessment report of the intergovernmental panel on climate change (Vol. 2). Cambridge University Press.",Peer,,Stakeholder - Pankaj Koirala,2001.0,parsed_from_citation,,0.0,False,
"Meyfroidt, P., Lambin, E. F., Erb, K.-H., & Hertel, T. W. (2013). Globalization of land use: distant drivers of land change and geographic displacement of land use. Current opinion in environmental sustainability, 5, 438–444. doi:10.1016/j.cosust.2013.04.003",10.1016/j.cosust.2013.04.003,"Globalization of land use: distant drivers of land change and geographic displacement of land use. Current opinion in environmental sustainability, 5, 438–444. doi:10.1016/j.cosust.2013.04.003",Peer,https://doi.org/10.1016/j.cosust.2013.04.003,Stakeholder - Pankaj Koirala,2013.0,parsed_from_citation,given,1.0,False,
"Michetti, M., & Ghinoi, S. (2020). Climate-driven vulnerability and risk perception: implications for climate change adaptation in rural Mexico. Journal of environmental studies and sciences, 10, 290–302. doi:10.1007/s13412-020-00607-8",10.1007/s13412-020-00607-8,"Climate-driven vulnerability and risk perception: implications for climate change adaptation in rural Mexico. Journal of environmental studies and sciences, 10, 290–302. doi:10.1007/s13412-020-00607-8",Peer,https://doi.org/10.1007/s13412-020-00607-8,Stakeholder - Pankaj Koirala,2020.0,parsed_from_citation,given,1.0,False,
"Mignouna, D., Manyong, V., Rusike, J., Mutabazi, K., & Senkondo, E. (2014). Determinants of adopting imazapyr-resistant maize technologies and its impact on household income in western Kenya. AgBioForum, 14, 158–163.",determinantsofadoptingimazapyrresistantmaizetechnologiesanditsimpactonhouseholdincomeinwesternkenyaagbioforum14158163,"Determinants of adopting imazapyr-resistant maize technologies and its impact on household income in western Kenya. AgBioForum, 14, 158–163.",Peer,,Stakeholder - Pankaj Koirala,2014.0,parsed_from_citation,,0.0,False,
"Miller, C., & Wyborn, C. (2018). Co-production in global sustainability: Histories and theories. Environmental science and policy. doi:10.1016/j.envsci.2018.01.016",10.1016/j.envsci.2018.01.016,Co-production in global sustainability: Histories and theories. Environmental science and policy. doi:10.1016/j.envsci.2018.01.016,Peer,https://doi.org/10.1016/j.envsci.2018.01.016,Stakeholder - Pankaj Koirala,2018.0,parsed_from_citation,given,1.0,False,
"MOE. (2010). Climate change vulnberability mapping for Nepal. Tech. rep., Government of Nepal.",climatechangevulnberabilitymappingfornepaltechrepgovernmentofnepal,"Climate change vulnberability mapping for Nepal. Tech. rep., Government of Nepal.",Peer,,Stakeholder - Pankaj Koirala,2010.0,parsed_from_citation,,0.0,False,
"Morecroft, M., Duffield, S., Harley, M., Pearce-Higgins, J., Stevens, N., Watts, O., & Whitaker, J. (2019). Measuring the success of climate change adaptation and mitigation in terrestrial ecosystems. Science, 366, eaaw9256.",10.1126/science.aaw9256,"Measuring the success of climate change adaptation and mitigation in terrestrial ecosystems. Science, 366, eaaw9256.",Peer,https://doi.org/10.1126/science.aaw9256,Stakeholder - Pankaj Koirala,2019.0,parsed_from_citation,crossref,1.0,False,Measuring the success of climate change adaptation and mitigation in terrestrial ecosystems
"Morton, J. (2007). The impact of climate change on smallholder and subsistence agriculture. Proceedings of the National Academy of Sciences, 104, 19680–19685. doi:10.1073/pnas.0701855104",10.1073/pnas.0701855104,"The impact of climate change on smallholder and subsistence agriculture. Proceedings of the National Academy of Sciences, 104, 19680–19685. doi:10.1073/pnas.0701855104",Peer,https://doi.org/10.1073/pnas.0701855104,Stakeholder - Pankaj Koirala,2007.0,parsed_from_citation,given,1.0,False,
"Nam, L. P., Van Song, N., Quilloy, A. J., Rañola, R. F., Camacho, J. V., Camacho, L. D., & Eluriagac, L. M. (2023, December). Assessment of impacts of adaptation measures on rice farm economic performance in response to climate change: Case study in Vietnam. Environment, Development and Sustainability, 26, 32479–32507. doi:10.1007/s10668-023-04301-x",10.1007/s10668-023-04301-x,"Nam, L. P., Van Song, N., Quilloy, A. J., Rañola, R. F., Camacho, J. V., Camacho, L. D., & Eluriagac, L. M. (2023, December). Assessment of impacts of adaptation measures on rice farm economic performance in response to climate change: Case study in Vietnam. Environment, Development and Sustainability, 26, 32479–32507. doi:10.1007/s10668-023-04301-x",Peer,https://doi.org/10.1007/s10668-023-04301-x,Stakeholder - Pankaj Koirala,2023.0,parsed_from_citation,given,1.0,False,
"Nastis, S., Mattas, K., & Baourakis, G. (2019). Understanding farmers' behavior towards sustainable practices and their perceptions of risk. Sustainability, 11, 1303.",10.3390/su11051303,"Understanding farmers' behavior towards sustainable practices and their perceptions of risk. Sustainability, 11, 1303.",Peer,https://doi.org/10.3390/su11051303,Stakeholder - Pankaj Koirala,2019.0,parsed_from_citation,crossref,1.0,False,Understanding Farmers’ Behavior towards Sustainable Practices and Their Perceptions of Risk
"Ndamani, F., & Watanabe, T. (2015). Farmers' perceptions about adaptation practices to climate change and barriers to adaptation: A micro-level study in Ghana. Water, 7, 4593–4604.",10.3390/w7094593,"Farmers' perceptions about adaptation practices to climate change and barriers to adaptation: A micro-level study in Ghana. Water, 7, 4593–4604.",Peer,https://doi.org/10.3390/w7094593,Stakeholder - Pankaj Koirala,2015.0,parsed_from_citation,crossref,1.0,False,Farmers’ Perceptions about Adaptation Practices to Climate Change and Barriers to Adaptation: A Micro-Level Study  in Ghana
"Nicholas, K., & Durham, W. (2012). Farm-scale adaptation and vulnerability to environmental stresses: Insights from winegrowing in Northern California. Global environmental change, 22, 483–494.",10.1016/j.gloenvcha.2012.01.001,"Farm-scale adaptation and vulnerability to environmental stresses: Insights from winegrowing in Northern California. Global environmental change, 22, 483–494.",Peer,https://doi.org/10.1016/j.gloenvcha.2012.01.001,Stakeholder - Pankaj Koirala,2012.0,parsed_from_citation,crossref,1.0,False,Farm-scale adaptation and vulnerability to environmental stresses: Insights from winegrowing in Northern California
"Niles, M. T., Lubell, M., & Brown, M. (2015). How limiting factors drive agricultural adaptation to climate change. Agricutlre, ecosystem & environment, 200, 178–185. doi:10.1016/j.agee.2014.11.010",10.1016/j.agee.2014.11.010,"How limiting factors drive agricultural adaptation to climate change. Agricutlre, ecosystem & environment, 200, 178–185. doi:10.1016/j.agee.2014.11.010",Peer,https://doi.org/10.1016/j.agee.2014.11.010,Stakeholder - Pankaj Koirala,2015.0,parsed_from_citation,given,1.0,False,
"Niles, M., Lubell, M., & Haden, V. (2013). Perceptions and responses to climate policy risks among California farmers. Global environmental change, 23, 1752–1760.",10.1016/j.gloenvcha.2013.08.005,"Perceptions and responses to climate policy risks among California farmers. Global environmental change, 23, 1752–1760.",Peer,https://doi.org/10.1016/j.gloenvcha.2013.08.005,Stakeholder - Pankaj Koirala,2013.0,parsed_from_citation,crossref,1.0,False,Perceptions and responses to climate policy risks among California farmers
"Niroula, G. S., & Thapa, G. B. (2007). Impacts of land fragmentation on input use, crop yield and production efficiency in the mountains of Nepal. Land degradation & development, 18, 237–248.",10.1002/ldr.771,"Impacts of land fragmentation on input use, crop yield and production efficiency in the mountains of Nepal. Land degradation & development, 18, 237–248.",Peer,https://doi.org/10.1002/ldr.771,Stakeholder - Pankaj Koirala,2007.0,parsed_from_citation,crossref,1.0,False,"Impacts of land fragmentation on input use, crop yield and production efficiency in the mountains of Nepal"
"Omerkhil, N., Chand, T., Valente, D., Alatalo, J., & Pandey, R. (2020). Climate change vulnerability and adaptation strategies for smallholder farmers in Yangi Qala district, Takhar, Afghanistan. Ecological indicators, 110, 105863.",10.1016/j.ecolind.2019.105863,"Climate change vulnerability and adaptation strategies for smallholder farmers in Yangi Qala district, Takhar, Afghanistan. Ecological indicators, 110, 105863.",Peer,https://doi.org/10.1016/j.ecolind.2019.105863,Stakeholder - Pankaj Koirala,2020.0,parsed_from_citation,crossref,1.0,False,"Climate change vulnerability and adaptation strategies for smallholder farmers in Yangi Qala District, Takhar, Afghanistan"
